20201223140602105,3726.94728,N,12639.37313,E,24.1,M
20201223140602201,3726.94728,N,12639.37313,E,24.1,M
20201223140602301,3726.94727,N,12639.37312,E,24.1,M
20201223140602401,3726.94727,N,12639.37312,E,24.1,M
20201223140602501,3726.94726,N,12639.37312,E,24.1,M
20201223140602604,3726.94726,N,12639.37311,E,24.1,M
20201223140602702,3726.94725,N,12639.37311,E,24.2,M
20201223140602803,3726.94724,N,12639.37310,E,24.2,M
20201223140602896,3726.94724,N,12639.37310,E,24.2,M
20201223140602995,3726.94724,N,12639.37309,E,24.2,M
20201223140603093,3726.94724,N,12639.37308,E,24.2,M
20201223140603200,3726.94724,N,12639.37307,E,24.2,M
20201223140603302,3726.94723,N,12639.37307,E,24.2,M
20201223140603403,3726.94723,N,12639.37306,E,24.2,M
20201223140603505,3726.94723,N,12639.37306,E,24.2,M
20201223140603605,3726.94722,N,12639.37306,E,24.3,M
20201223140603711,3726.94722,N,12639.37305,E,24.3,M
20201223140603808,3726.94721,N,12639.37304,E,24.3,M
20201223140603901,3726.94721,N,12639.37304,E,24.3,M
20201223140604001,3726.94720,N,12639.37304,E,24.3,M
20201223140604108,3726.94721,N,12639.37303,E,24.3,M
20201223140604202,3726.94720,N,12639.37303,E,24.4,M
20201223140604302,3726.94719,N,12639.37303,E,24.4,M
20201223140604395,3726.94719,N,12639.37303,E,24.4,M
20201223140604494,3726.94719,N,12639.37302,E,24.4,M
20201223140604601,3726.94718,N,12639.37302,E,24.4,M
20201223140604701,3726.94718,N,12639.37301,E,24.4,M
20201223140604804,3726.94718,N,12639.37301,E,24.4,M
20201223140604901,3726.94718,N,12639.37301,E,24.4,M
20201223140605004,3726.94718,N,12639.37300,E,24.4,M
20201223140605105,3726.94717,N,12639.37300,E,24.5,M
20201223140605205,3726.94717,N,12639.37300,E,24.5,M
20201223140605301,3726.94717,N,12639.37299,E,24.5,M
20201223140605401,3726.94717,N,12639.37299,E,24.5,M
20201223140605501,3726.94717,N,12639.37299,E,24.5,M
20201223140605601,3726.94717,N,12639.37298,E,24.5,M
20201223140605700,3726.94717,N,12639.37298,E,24.5,M
20201223140605794,3726.94716,N,12639.37298,E,24.5,M
20201223140605897,3726.94716,N,12639.37298,E,24.5,M
20201223140606001,3726.94716,N,12639.37298,E,24.6,M
20201223140606107,3726.94715,N,12639.37298,E,24.6,M
20201223140606203,3726.94715,N,12639.37298,E,24.6,M
20201223140606301,3726.94715,N,12639.37297,E,24.6,M
20201223140606402,3726.94715,N,12639.37297,E,24.6,M
20201223140606500,3726.94714,N,12639.37297,E,24.6,M
20201223140606602,3726.94714,N,12639.37297,E,24.6,M
20201223140606702,3726.94713,N,12639.37297,E,24.6,M
20201223140606806,3726.94713,N,12639.37297,E,24.6,M
20201223140606915,3726.94713,N,12639.37297,E,24.6,M
20201223140607002,3726.94712,N,12639.37297,E,24.6,M
20201223140607096,3726.94712,N,12639.37297,E,24.6,M
20201223140607192,3726.94712,N,12639.37297,E,24.6,M
20201223140607299,3726.94712,N,12639.37296,E,24.6,M
20201223140607400,3726.94712,N,12639.37296,E,24.6,M
20201223140607502,3726.94711,N,12639.37296,E,24.6,M
20201223140607603,3726.94711,N,12639.37296,E,24.6,M
20201223140607701,3726.94711,N,12639.37296,E,24.7,M
20201223140607802,3726.94711,N,12639.37296,E,24.7,M
20201223140607902,3726.94711,N,12639.37296,E,24.7,M
20201223140608002,3726.94711,N,12639.37296,E,24.7,M
20201223140608102,3726.94711,N,12639.37296,E,24.7,M
20201223140608199,3726.94711,N,12639.37296,E,24.7,M
20201223140608301,3726.94711,N,12639.37296,E,24.7,M
20201223140608402,3726.94711,N,12639.37295,E,24.7,M
20201223140608493,3726.94711,N,12639.37295,E,24.7,M
20201223140608599,3726.94711,N,12639.37295,E,24.7,M
20201223140608702,3726.94711,N,12639.37295,E,24.7,M
20201223140608804,3726.94711,N,12639.37295,E,24.7,M
20201223140608904,3726.94711,N,12639.37294,E,24.8,M
20201223140609002,3726.94711,N,12639.37295,E,24.8,M
20201223140609103,3726.94711,N,12639.37294,E,24.8,M
20201223140609205,3726.94711,N,12639.37294,E,24.8,M
20201223140609303,3726.94711,N,12639.37295,E,24.8,M
20201223140609407,3726.94711,N,12639.37294,E,24.8,M
20201223140609506,3726.94712,N,12639.37294,E,24.8,M
20201223140609606,3726.94712,N,12639.37294,E,24.8,M
20201223140609714,3726.94712,N,12639.37294,E,24.8,M
20201223140609802,3726.94712,N,12639.37295,E,24.8,M
20201223140609893,3726.94712,N,12639.37294,E,24.8,M
20201223140610007,3726.94712,N,12639.37294,E,24.8,M
20201223140610126,3726.94712,N,12639.37295,E,24.8,M
20201223140610297,3726.94712,N,12639.37294,E,24.8,M
20201223140610404,3726.94712,N,12639.37294,E,24.8,M
20201223140610503,3726.94712,N,12639.37294,E,24.9,M
20201223140610606,3726.94713,N,12639.37294,E,24.9,M
20201223140610705,3726.94713,N,12639.37295,E,24.9,M
20201223140610818,3726.94713,N,12639.37295,E,24.9,M
20201223140610998,3726.94713,N,12639.37294,E,24.9,M
20201223140611105,3726.94714,N,12639.37294,E,24.9,M
20201223140611196,3726.94713,N,12639.37294,E,24.9,M
20201223140611298,3726.94713,N,12639.37294,E,24.9,M
20201223140611402,3726.94712,N,12639.37293,E,24.9,M
20201223140611513,3726.94712,N,12639.37293,E,24.9,M
20201223140611610,3726.94712,N,12639.37293,E,24.9,M
20201223140611712,3726.94713,N,12639.37293,E,24.9,M
20201223140611807,3726.94713,N,12639.37294,E,24.9,M
20201223140611902,3726.94713,N,12639.37293,E,24.9,M
20201223140612003,3726.94714,N,12639.37293,E,24.9,M
20201223140612116,3726.94714,N,12639.37294,E,25.0,M
20201223140612302,3726.94715,N,12639.37293,E,25.0,M
20201223140612403,3726.94715,N,12639.37294,E,25.0,M
20201223140612500,3726.94716,N,12639.37294,E,25.0,M
20201223140612594,3726.94716,N,12639.37294,E,25.0,M
20201223140612698,3726.94716,N,12639.37294,E,25.0,M
20201223140612801,3726.94716,N,12639.37294,E,25.0,M
20201223140612901,3726.94717,N,12639.37294,E,25.0,M
20201223140613002,3726.94717,N,12639.37294,E,25.0,M
20201223140613107,3726.94718,N,12639.37294,E,25.0,M
20201223140613206,3726.94718,N,12639.37295,E,25.0,M
20201223140613303,3726.94719,N,12639.37295,E,25.0,M
20201223140613402,3726.94719,N,12639.37295,E,25.0,M
20201223140613501,3726.94720,N,12639.37296,E,25.0,M
20201223140613602,3726.94721,N,12639.37296,E,25.0,M
20201223140613701,3726.94721,N,12639.37297,E,25.0,M
20201223140613803,3726.94721,N,12639.37296,E,25.0,M
20201223140613897,3726.94721,N,12639.37296,E,25.0,M
20201223140613999,3726.94721,N,12639.37297,E,25.1,M
20201223140614109,3726.94721,N,12639.37297,E,25.1,M
20201223140614209,3726.94721,N,12639.37297,E,25.1,M
20201223140614306,3726.94722,N,12639.37297,E,25.1,M
20201223140614406,3726.94722,N,12639.37297,E,25.1,M
20201223140614506,3726.94722,N,12639.37298,E,25.1,M
20201223140614606,3726.94723,N,12639.37297,E,25.1,M
20201223140614701,3726.94724,N,12639.37298,E,25.1,M
20201223140614807,3726.94724,N,12639.37298,E,25.1,M
20201223140614906,3726.94724,N,12639.37297,E,25.1,M
20201223140615008,3726.94725,N,12639.37297,E,25.2,M
20201223140615109,3726.94726,N,12639.37297,E,25.2,M
20201223140615210,3726.94726,N,12639.37297,E,25.2,M
20201223140615295,3726.94727,N,12639.37297,E,25.2,M
20201223140615402,3726.94727,N,12639.37297,E,25.2,M
20201223140615506,3726.94728,N,12639.37297,E,25.2,M
20201223140615611,3726.94729,N,12639.37297,E,25.2,M
20201223140615711,3726.94729,N,12639.37297,E,25.2,M
20201223140615812,3726.94730,N,12639.37298,E,25.2,M
20201223140615910,3726.94730,N,12639.37298,E,25.2,M
20201223140616016,3726.94731,N,12639.37298,E,25.2,M
20201223140616109,3726.94731,N,12639.37298,E,25.2,M
20201223140616202,3726.94732,N,12639.37298,E,25.2,M
20201223140616303,3726.94733,N,12639.37298,E,25.2,M
20201223140616404,3726.94734,N,12639.37298,E,25.2,M
20201223140616502,3726.94735,N,12639.37297,E,25.2,M
20201223140616601,3726.94735,N,12639.37297,E,25.2,M
20201223140616697,3726.94736,N,12639.37297,E,25.2,M
20201223140616806,3726.94737,N,12639.37297,E,25.2,M
20201223140616908,3726.94737,N,12639.37297,E,25.2,M
20201223140617014,3726.94737,N,12639.37297,E,25.2,M
20201223140617108,3726.94738,N,12639.37297,E,25.2,M
20201223140617207,3726.94739,N,12639.37296,E,25.2,M
20201223140617309,3726.94739,N,12639.37297,E,25.2,M
20201223140617407,3726.94740,N,12639.37297,E,25.2,M
20201223140617512,3726.94740,N,12639.37297,E,25.2,M
20201223140617608,3726.94741,N,12639.37297,E,25.2,M
20201223140617708,3726.94741,N,12639.37298,E,25.2,M
20201223140617808,3726.94741,N,12639.37298,E,25.2,M
20201223140617908,3726.94741,N,12639.37298,E,25.2,M
20201223140617998,3726.94742,N,12639.37298,E,25.2,M
20201223140618108,3726.94743,N,12639.37298,E,25.2,M
20201223140618207,3726.94743,N,12639.37298,E,25.2,M
20201223140618308,3726.94743,N,12639.37298,E,25.3,M
20201223140618405,3726.94744,N,12639.37298,E,25.3,M
20201223140618507,3726.94744,N,12639.37298,E,25.3,M
20201223140618607,3726.94745,N,12639.37298,E,25.2,M
20201223140618708,3726.94745,N,12639.37298,E,25.3,M
20201223140618803,3726.94746,N,12639.37299,E,25.3,M
20201223140618905,3726.94746,N,12639.37298,E,25.3,M
20201223140619002,3726.94746,N,12639.37298,E,25.3,M
20201223140619113,3726.94747,N,12639.37299,E,25.2,M
20201223140619203,3726.94747,N,12639.37299,E,25.2,M
20201223140619304,3726.94748,N,12639.37299,E,25.3,M
20201223140619397,3726.94748,N,12639.37299,E,25.2,M
20201223140619502,3726.94749,N,12639.37299,E,25.2,M
20201223140619603,3726.94749,N,12639.37299,E,25.2,M
20201223140619702,3726.94749,N,12639.37300,E,25.2,M
20201223140619802,3726.94750,N,12639.37300,E,25.2,M
20201223140619903,3726.94750,N,12639.37300,E,25.2,M
20201223140620005,3726.94751,N,12639.37301,E,25.2,M
20201223140620105,3726.94752,N,12639.37302,E,25.2,M
20201223140620213,3726.94751,N,12639.37303,E,25.2,M
20201223140620312,3726.94752,N,12639.37305,E,25.1,M
20201223140620409,3726.94751,N,12639.37306,E,25.1,M
20201223140620509,3726.94752,N,12639.37308,E,25.1,M
20201223140620614,3726.94753,N,12639.37309,E,25.0,M
20201223140620703,3726.94753,N,12639.37310,E,25.0,M
20201223140620804,3726.94753,N,12639.37311,E,25.0,M
20201223140620927,3726.94753,N,12639.37312,E,25.0,M
20201223140621110,3726.94753,N,12639.37313,E,25.0,M
20201223140621210,3726.94754,N,12639.37314,E,25.0,M
20201223140621308,3726.94754,N,12639.37314,E,25.0,M
20201223140621404,3726.94754,N,12639.37314,E,25.0,M
20201223140621511,3726.94753,N,12639.37314,E,25.0,M
20201223140621617,3726.94754,N,12639.37314,E,25.0,M
20201223140621807,3726.94755,N,12639.37315,E,25.0,M
20201223140621917,3726.94755,N,12639.37315,E,25.0,M
20201223140622018,3726.94755,N,12639.37315,E,25.0,M
20201223140622118,3726.94755,N,12639.37315,E,25.0,M
20201223140622328,3726.94755,N,12639.37316,E,25.0,M
20201223140622510,3726.94755,N,12639.37317,E,25.0,M
20201223140622614,3726.94754,N,12639.37317,E,25.0,M
20201223140622718,3726.94754,N,12639.37317,E,25.0,M
20201223140622914,3726.94753,N,12639.37317,E,25.0,M
20201223140623017,3726.94753,N,12639.37317,E,25.1,M
20201223140623130,3726.94753,N,12639.37317,E,25.1,M
20201223140623314,3726.94753,N,12639.37317,E,25.0,M
20201223140623406,3726.94754,N,12639.37319,E,25.0,M
20201223140623504,3726.94755,N,12639.37320,E,25.0,M
20201223140623613,3726.94756,N,12639.37322,E,24.9,M
20201223140623716,3726.94756,N,12639.37323,E,24.9,M
20201223140623816,3726.94756,N,12639.37323,E,24.9,M
20201223140623917,3726.94756,N,12639.37323,E,24.9,M
20201223140624124,3726.94756,N,12639.37324,E,24.9,M
20201223140624310,3726.94755,N,12639.37324,E,24.9,M
20201223140624415,3726.94756,N,12639.37324,E,24.9,M
20201223140624518,3726.94755,N,12639.37324,E,24.9,M
20201223140624712,3726.94755,N,12639.37324,E,24.9,M
20201223140624805,3726.94755,N,12639.37324,E,24.9,M
20201223140624908,3726.94755,N,12639.37324,E,24.9,M
20201223140625013,3726.94755,N,12639.37324,E,24.9,M
20201223140625118,3726.94755,N,12639.37324,E,24.9,M
20201223140625312,3726.94756,N,12639.37324,E,24.9,M
20201223140625418,3726.94756,N,12639.37325,E,24.9,M
20201223140625518,3726.94755,N,12639.37325,E,24.9,M
20201223140625709,3726.94755,N,12639.37325,E,24.9,M
20201223140625812,3726.94755,N,12639.37325,E,24.8,M
20201223140625919,3726.94755,N,12639.37326,E,24.8,M
20201223140626018,3726.94755,N,12639.37327,E,24.8,M
20201223140626119,3726.94755,N,12639.37327,E,24.8,M
20201223140626308,3726.94754,N,12639.37327,E,24.8,M
20201223140626410,3726.94754,N,12639.37327,E,24.8,M
20201223140626514,3726.94754,N,12639.37327,E,24.8,M
20201223140626609,3726.94754,N,12639.37327,E,24.8,M
20201223140626711,3726.94754,N,12639.37328,E,24.8,M
20201223140626807,3726.94753,N,12639.37327,E,24.8,M
20201223140626900,3726.94753,N,12639.37328,E,24.8,M
20201223140627002,3726.94753,N,12639.37327,E,24.8,M
20201223140627098,3726.94754,N,12639.37327,E,24.8,M
20201223140627195,3726.94754,N,12639.37327,E,24.8,M
20201223140627303,3726.94754,N,12639.37327,E,24.8,M
20201223140627396,3726.94754,N,12639.37326,E,24.8,M
20201223140627495,3726.94755,N,12639.37326,E,24.8,M
20201223140627584,3726.94755,N,12639.37326,E,24.8,M
20201223140627693,3726.94755,N,12639.37326,E,24.8,M
20201223140627791,3726.94755,N,12639.37326,E,24.8,M
20201223140627892,3726.94756,N,12639.37326,E,24.8,M
20201223140627992,3726.94756,N,12639.37326,E,24.8,M
20201223140628110,3726.94756,N,12639.37325,E,24.8,M
20201223140628287,3726.94755,N,12639.37325,E,24.8,M
20201223140628388,3726.94754,N,12639.37325,E,24.8,M
20201223140628489,3726.94755,N,12639.37325,E,24.8,M
20201223140628588,3726.94755,N,12639.37325,E,24.8,M
20201223140628694,3726.94754,N,12639.37324,E,24.8,M
20201223140628791,3726.94754,N,12639.37325,E,24.8,M
20201223140628880,3726.94754,N,12639.37324,E,24.8,M
20201223140628981,3726.94753,N,12639.37325,E,24.8,M
20201223140629084,3726.94753,N,12639.37324,E,24.8,M
20201223140629185,3726.94752,N,12639.37324,E,24.8,M
20201223140629300,3726.94752,N,12639.37324,E,24.8,M
20201223140629479,3726.94751,N,12639.37323,E,24.8,M
20201223140629584,3726.94751,N,12639.37325,E,24.8,M
20201223140629681,3726.94751,N,12639.37325,E,24.8,M
20201223140629786,3726.94751,N,12639.37324,E,24.8,M
20201223140629882,3726.94750,N,12639.37324,E,24.9,M
20201223140629971,3726.94750,N,12639.37326,E,24.9,M
20201223140630086,3726.94750,N,12639.37325,E,24.8,M
20201223140630264,3726.94751,N,12639.37325,E,24.8,M
20201223140630378,3726.94751,N,12639.37325,E,24.8,M
20201223140630477,3726.94752,N,12639.37325,E,24.9,M
20201223140630580,3726.94751,N,12639.37325,E,24.9,M
20201223140630679,3726.94752,N,12639.37325,E,24.9,M
20201223140630778,3726.94752,N,12639.37325,E,24.9,M
20201223140630879,3726.94753,N,12639.37324,E,24.9,M
20201223140631079,3726.94753,N,12639.37325,E,24.9,M
20201223140631273,3726.94753,N,12639.37325,E,24.9,M
20201223140631385,3726.94752,N,12639.37325,E,24.9,M
20201223140631556,3726.94752,N,12639.37324,E,24.9,M
20201223140631666,3726.94753,N,12639.37324,E,24.9,M
20201223140631769,3726.94754,N,12639.37323,E,24.9,M
20201223140631873,3726.94754,N,12639.37322,E,24.9,M
20201223140632069,3726.94755,N,12639.37321,E,24.9,M
20201223140632262,3726.94756,N,12639.37319,E,24.8,M
20201223140632362,3726.94756,N,12639.37317,E,24.8,M
20201223140632467,3726.94757,N,12639.37314,E,24.8,M
20201223140632568,3726.94758,N,12639.37313,E,24.8,M
20201223140632666,3726.94758,N,12639.37311,E,24.8,M
20201223140632762,3726.94759,N,12639.37309,E,24.8,M
20201223140632858,3726.94760,N,12639.37308,E,24.8,M
20201223140632951,3726.94760,N,12639.37306,E,24.8,M
20201223140633059,3726.94762,N,12639.37303,E,24.8,M
20201223140633162,3726.94762,N,12639.37301,E,24.8,M
20201223140633258,3726.94764,N,12639.37299,E,24.8,M
20201223140633360,3726.94765,N,12639.37296,E,24.8,M
20201223140633459,3726.94767,N,12639.37293,E,24.8,M
20201223140633558,3726.94767,N,12639.37291,E,24.8,M
20201223140633657,3726.94769,N,12639.37288,E,24.8,M
20201223140633759,3726.94770,N,12639.37286,E,24.8,M
20201223140633855,3726.94771,N,12639.37283,E,24.8,M
20201223140633958,3726.94772,N,12639.37281,E,24.7,M
20201223140634060,3726.94773,N,12639.37278,E,24.7,M
20201223140634239,3726.94776,N,12639.37275,E,24.7,M
20201223140634341,3726.94776,N,12639.37274,E,24.7,M
20201223140634449,3726.94777,N,12639.37272,E,24.7,M
20201223140634550,3726.94777,N,12639.37271,E,24.7,M
20201223140634650,3726.94778,N,12639.37268,E,24.7,M
20201223140634751,3726.94778,N,12639.37266,E,24.7,M
20201223140634852,3726.94779,N,12639.37263,E,24.7,M
20201223140634949,3726.94780,N,12639.37261,E,24.6,M
20201223140635050,3726.94780,N,12639.37258,E,24.7,M
20201223140635143,3726.94780,N,12639.37254,E,24.6,M
20201223140635247,3726.94781,N,12639.37251,E,24.6,M
20201223140635348,3726.94781,N,12639.37247,E,24.6,M
20201223140635450,3726.94782,N,12639.37244,E,24.6,M
20201223140635549,3726.94783,N,12639.37239,E,24.6,M
20201223140635636,3726.94783,N,12639.37235,E,24.6,M
20201223140635741,3726.94785,N,12639.37230,E,24.6,M
20201223140635846,3726.94786,N,12639.37225,E,24.5,M
20201223140635947,3726.94787,N,12639.37220,E,24.5,M
20201223140636067,3726.94789,N,12639.37214,E,24.5,M
20201223140636239,3726.94790,N,12639.37204,E,24.5,M
20201223140636342,3726.94790,N,12639.37197,E,24.5,M
20201223140636442,3726.94792,N,12639.37192,E,24.6,M
20201223140636541,3726.94793,N,12639.37187,E,24.6,M
20201223140636641,3726.94793,N,12639.37181,E,24.5,M
20201223140636741,3726.94794,N,12639.37175,E,24.5,M
20201223140636839,3726.94794,N,12639.37169,E,24.5,M
20201223140636932,3726.94793,N,12639.37163,E,24.5,M
20201223140637034,3726.94794,N,12639.37156,E,24.5,M
20201223140637129,3726.94794,N,12639.37151,E,24.5,M
20201223140637238,3726.94794,N,12639.37145,E,24.5,M
20201223140637341,3726.94794,N,12639.37138,E,24.5,M
20201223140637432,3726.94795,N,12639.37132,E,24.5,M
20201223140637533,3726.94794,N,12639.37126,E,24.5,M
20201223140637634,3726.94794,N,12639.37119,E,24.5,M
20201223140637728,3726.94795,N,12639.37113,E,24.5,M
20201223140637831,3726.94795,N,12639.37108,E,24.5,M
20201223140637932,3726.94795,N,12639.37102,E,24.5,M
20201223140638030,3726.94795,N,12639.37097,E,24.4,M
20201223140638129,3726.94795,N,12639.37092,E,24.5,M
20201223140638230,3726.94795,N,12639.37087,E,24.4,M
20201223140638321,3726.94794,N,12639.37082,E,24.5,M
20201223140638425,3726.94794,N,12639.37078,E,24.5,M
20201223140638530,3726.94793,N,12639.37074,E,24.4,M
20201223140638631,3726.94792,N,12639.37070,E,24.5,M
20201223140638733,3726.94792,N,12639.37067,E,24.4,M
20201223140638830,3726.94792,N,12639.37065,E,24.4,M
20201223140638929,3726.94792,N,12639.37063,E,24.4,M
20201223140639033,3726.94792,N,12639.37061,E,24.4,M
20201223140639128,3726.94792,N,12639.37060,E,24.4,M
20201223140639224,3726.94792,N,12639.37060,E,24.4,M
20201223140639325,3726.94792,N,12639.37060,E,24.4,M
20201223140639418,3726.94791,N,12639.37060,E,24.4,M
20201223140639519,3726.94791,N,12639.37059,E,24.4,M
20201223140639618,3726.94792,N,12639.37059,E,24.4,M
20201223140639711,3726.94792,N,12639.37059,E,24.4,M
20201223140639816,3726.94791,N,12639.37059,E,24.3,M
20201223140639917,3726.94792,N,12639.37058,E,24.3,M
20201223140640023,3726.94792,N,12639.37058,E,24.3,M
20201223140640120,3726.94792,N,12639.37058,E,24.3,M
20201223140640215,3726.94792,N,12639.37057,E,24.3,M
20201223140640319,3726.94792,N,12639.37057,E,24.3,M
20201223140640414,3726.94792,N,12639.37057,E,24.3,M
20201223140640514,3726.94792,N,12639.37056,E,24.3,M
20201223140640610,3726.94792,N,12639.37056,E,24.3,M
20201223140640713,3726.94793,N,12639.37056,E,24.3,M
20201223140640812,3726.94793,N,12639.37055,E,24.3,M
20201223140640929,3726.94793,N,12639.37055,E,24.3,M
20201223140641106,3726.94793,N,12639.37054,E,24.3,M
20201223140641211,3726.94793,N,12639.37054,E,24.3,M
20201223140641311,3726.94793,N,12639.37054,E,24.3,M
20201223140641413,3726.94793,N,12639.37053,E,24.3,M
20201223140641511,3726.94793,N,12639.37053,E,24.3,M
20201223140641620,3726.94793,N,12639.37053,E,24.3,M
20201223140641723,3726.94793,N,12639.37053,E,24.3,M
20201223140641814,3726.94793,N,12639.37052,E,24.3,M
20201223140641915,3726.94794,N,12639.37052,E,24.3,M
20201223140642033,3726.94793,N,12639.37052,E,24.3,M
20201223140642206,3726.94794,N,12639.37052,E,24.3,M
20201223140642318,3726.94794,N,12639.37051,E,24.3,M
20201223140642403,3726.94794,N,12639.37051,E,24.3,M
20201223140642505,3726.94794,N,12639.37051,E,24.3,M
20201223140642609,3726.94794,N,12639.37050,E,24.3,M
20201223140642706,3726.94794,N,12639.37050,E,24.3,M
20201223140642806,3726.94794,N,12639.37050,E,24.3,M
20201223140642906,3726.94794,N,12639.37049,E,24.3,M
20201223140643013,3726.94794,N,12639.37049,E,24.3,M
20201223140643106,3726.94795,N,12639.37048,E,24.3,M
20201223140643210,3726.94795,N,12639.37048,E,24.3,M
20201223140643310,3726.94795,N,12639.37048,E,24.3,M
20201223140643410,3726.94795,N,12639.37047,E,24.3,M
20201223140643508,3726.94795,N,12639.37047,E,24.3,M
20201223140643608,3726.94795,N,12639.37046,E,24.3,M
20201223140643701,3726.94795,N,12639.37046,E,24.3,M
20201223140643799,3726.94795,N,12639.37046,E,24.3,M
20201223140643903,3726.94795,N,12639.37045,E,24.3,M
20201223140644008,3726.94795,N,12639.37045,E,24.3,M
20201223140644111,3726.94795,N,12639.37045,E,24.3,M
20201223140644210,3726.94795,N,12639.37045,E,24.3,M
20201223140644307,3726.94796,N,12639.37044,E,24.3,M
20201223140644406,3726.94796,N,12639.37045,E,24.3,M
20201223140644506,3726.94796,N,12639.37046,E,24.3,M
